INDEX,P_TARGET_FLAG,P_TARGET_AMT
3,0.263590079,1865.30931
9,0.383101969,1512.4509
10,0.166941253,1415.09808
18,0.263283225,1466.1297
21,0.453063602,1512.4509
30,0.232973407,2015.469
31,0.325987796,1461.4371
37,0.405620083,2015.469
39,0.027776108,1512.4509
47,0.172646452,1461.4371
60,0.051323442,1512.4509
62,0.592014553,1512.4509
63,0.767641833,1461.4371
64,0.192418345,1512.4509
68,0.047955173,1512.4509
75,0.637047976,1415.09808
76,0.515845133,1461.4371
83,0.270588254,2015.469
87,0.470453289,1461.4371
92,0.359505614,1415.09808
98,0.129731702,1865.30931
106,0.261061497,1461.4371
107,0.084622494,1512.4509
113,0.256071231,1415.09808
120,0.363922569,1415.09808
123,0.257245173,1415.09808
125,0.562468243,1466.1297
126,0.178776576,1415.09808
128,0.110707248,1415.09808
129,0.14381677,1865.30931
131,0.208384941,1415.09808
135,0.42172244,1865.30931
141,0.210037161,1512.4509
147,0.263204835,1865.30931
148,0.194635657,1415.09808
151,0.030627094,1415.09808
156,0.135904686,1512.4509
157,0.302197484,1466.1297
174,0.148343613,1466.1297
186,0.419547078,1415.09808
193,0.449556481,1466.1297
195,0.468324042,1415.09808
212,0.019096803,1865.30931
213,0.209892326,1461.4371
217,0.013598822,1512.4509
223,0.324688061,1466.1297
226,0.099854706,1415.09808
228,0.274384805,1865.30931
230,0.022423861,1466.1297
241,0.498863892,1415.09808
243,0.240754671,1466.1297
249,0.226933106,1461.4371
281,0.646694974,1466.1297
288,0.250830198,1512.4509
294,0.279255719,1466.1297
295,0.359922452,1512.4509
300,0.494830762,2015.469
302,0.462643804,1415.09808
303,0.172056923,1466.1297
308,0.467563906,1415.09808
319,0.022624011,1415.09808
320,0.115143523,1415.09808
324,0.40270459,1865.30931
331,0.365135041,1512.4509
343,0.125523956,1512.4509
347,0.288993335,1461.4371
348,0.798139702,1415.09808
350,0.561796837,1512.4509
357,0.155826879,1415.09808
358,0.098088087,1415.09808
360,0.087978021,1512.4509
366,0.383066976,1512.4509
367,0.588394914,1415.09808
368,0.489041345,1466.1297
376,0.625815467,1466.1297
380,0.322114075,1415.09808
388,0.314228637,1415.09808
396,0.376101524,1512.4509
398,0.154653843,1512.4509
403,0.02806033,1415.09808
410,0.477420432,1415.09808
412,0.349911482,1415.09808
420,0.362146935,1466.1297
434,0.026624837,1865.30931
440,0.46352162,1466.1297
450,0.532927332,1865.30931
453,0.243580695,1865.30931
464,0.364114239,1466.1297
465,0.147273371,1512.4509
466,0.633747025,1461.4371
473,0.087291867,1865.30931
476,0.057821894,1461.4371
478,0.12291862,2015.469
479,0.180274693,1415.09808
493,0.041716122,1865.30931
497,0.21231445,2015.469
503,0.025063926,1512.4509
504,0.144421721,1461.4371
505,0.239575088,1865.30931
507,0.175114309,1466.1297
513,0.360470291,1415.09808
519,0.283996751,1865.30931
521,0.513426717,1466.1297
522,0.416903001,1865.30931
545,0.088508251,1512.4509
549,0.201833322,1512.4509
551,0.176226553,1466.1297
556,0.086822611,1466.1297
557,0.497967273,1415.09808
559,0.168736244,1512.4509
560,0.412849489,1415.09808
566,0.081441286,1512.4509
569,0.138632965,1415.09808
573,0.177502855,1415.09808
578,0.598046677,1415.09808
579,0.027293126,1461.4371
582,0.00977227,1512.4509
596,0.612295491,1461.4371
598,0.44208355,1512.4509
599,0.227838023,1415.09808
602,0.174860252,1461.4371
605,0.674418694,1466.1297
617,0.530363603,1415.09808
619,0.31254944,1415.09808
630,0.15501707,1865.30931
634,0.44630804,1512.4509
643,0.416613561,1466.1297
645,0.15223928,1461.4371
647,0.292720008,1415.09808
649,0.139959045,1512.4509
656,0.094642531,1415.09808
657,0.073936843,1466.1297
658,0.245658374,1466.1297
667,0.076770761,1466.1297
692,0.156590661,2015.469
693,0.283400559,1512.4509
698,0.754208522,1466.1297
699,0.486082446,2015.469
700,0.053348122,1865.30931
704,0.082373097,1461.4371
707,0.174602781,1466.1297
708,0.585483586,1461.4371
709,0.24384695,1512.4509
713,0.180362509,1466.1297
714,0.139871515,1512.4509
716,0.637812179,1461.4371
718,0.184061962,1466.1297
722,0.243231614,1512.4509
729,0.568299289,2015.469
731,0.054732506,1512.4509
733,0.606650236,1415.09808
746,0.302710757,1512.4509
747,0.550062056,1461.4371
748,0.488528482,1415.09808
753,0.283912145,1461.4371
757,0.670353854,1512.4509
763,0.036739093,1512.4509
767,0.14756475,1466.1297
774,0.516870333,1512.4509
776,0.48626029,1512.4509
788,0.18851275,1415.09808
794,0.251680113,1466.1297
799,0.37920719,1415.09808
803,0.164029128,1466.1297
806,0.2878937,1865.30931
807,0.365320715,1415.09808
811,0.081364823,2015.469
816,0.268179281,1512.4509
818,0.223789254,1415.09808
819,0.114272532,1865.30931
831,0.073790265,1512.4509
835,0.411909822,2015.469
837,0.300972913,2015.469
841,0.860342261,2015.469
846,0.37550351,1466.1297
856,0.368879016,1415.09808
861,0.382064525,2015.469
862,0.602845681,1466.1297
863,0.52684853,1461.4371
865,0.643486814,1415.09808
871,0.488479675,1512.4509
879,0.214556945,2015.469
880,0.164672598,1466.1297
881,0.373337905,1466.1297
885,0.413896085,2015.469
887,0.348450072,1415.09808
892,0.095788472,1865.30931
898,0.154114381,1512.4509
900,0.156370764,1512.4509
904,0.432782067,1865.30931
906,0.373586303,1415.09808
910,0.388418119,1461.4371
912,0.159125625,2015.469
913,0.455142177,1512.4509
919,0.170213217,1512.4509
924,0.338237627,1461.4371
925,0.266401795,1461.4371
930,0.263810569,1865.30931
940,0.178953564,1461.4371
941,0.094980055,1415.09808
946,0.182132264,1865.30931
949,0.424326807,1415.09808
951,0.096546114,1512.4509
962,0.093807803,1512.4509
966,0.129234205,1466.1297
967,0.020889575,1415.09808
971,0.822680161,1466.1297
981,0.041322146,1512.4509
982,0.059535664,1512.4509
983,0.155048549,1415.09808
984,0.054782135,1466.1297
989,0.291037931,1512.4509
990,0.322493172,1415.09808
992,0.557244515,1415.09808
995,0.036407388,1461.4371
996,0.333691943,2015.469
998,0.409954659,1461.4371
1001,0.135266035,1512.4509
1007,0.212143254,2015.469
1008,0.049877209,2015.469
1016,0.037047547,1466.1297
1022,0.103592832,1512.4509
1027,0.291285609,1512.4509
1032,0.304942325,1415.09808
1033,0.276155991,1512.4509
1041,0.383363287,1512.4509
1065,0.683022068,1512.4509
1074,0.390301966,1415.09808
1075,0.320349389,1865.30931
1081,0.140092838,1415.09808
1094,0.068901841,1512.4509
1099,0.130216432,1512.4509
1105,0.668943333,1512.4509
1123,0.080139588,1415.09808
1135,0.008297637,1461.4371
1142,0.247811314,1512.4509
1155,0.125499662,1512.4509
1169,0.040132728,1512.4509
1176,0.066628061,1865.30931
1178,0.661928936,1461.4371
1180,0.044243479,1512.4509
1184,0.145118435,1415.09808
1185,0.544571117,1512.4509
1193,0.323214691,1865.30931
1196,0.253234277,1512.4509
1199,0.303920652,1415.09808
1203,0.275340617,1415.09808
1205,0.229048997,1461.4371
1207,0.032514299,1415.09808
1208,0.624732015,1512.4509
1212,0.435809312,1461.4371
1213,0.394144699,1466.1297
1222,0.074845742,1512.4509
1223,0.391867932,1466.1297
1226,0.354538942,1415.09808
1227,0.32631518,1461.4371
1229,0.121357469,1466.1297
1230,0.290654929,1415.09808
1231,0.360239002,1461.4371
1241,0.081615612,1512.4509
1243,0.035529543,1461.4371
1244,0.220726402,2015.469
1246,0.254836641,1415.09808
1248,0.221306782,1512.4509
1249,0.342491677,1512.4509
1252,0.183948469,1512.4509
1261,0.107425463,1415.09808
1275,0.134965132,1512.4509
1281,0.825532013,1865.30931
1285,0.340615663,1461.4371
1288,0.480801373,1415.09808
1290,0.067368564,1512.4509
1291,0.130228714,1415.09808
1304,0.787398194,1865.30931
1305,0.091502397,1865.30931
1323,0.168192539,2015.469
1342,0.59284202,1415.09808
1348,0.142170726,1466.1297
1353,0.223742183,1415.09808
1363,0.177330542,1415.09808
1371,0.340898524,1512.4509
1372,0.313466008,2015.469
1378,0.166672246,1461.4371
1381,0.324862999,1415.09808
1382,0.411710429,1415.09808
1393,0.365108795,1466.1297
1394,0.045727744,1512.4509
1398,0.240651344,1461.4371
1404,0.570937448,1466.1297
1405,0.661807394,1415.09808
1419,0.229698916,1461.4371
1421,0.22302788,1466.1297
1426,0.088215027,1415.09808
1431,0.444091997,1466.1297
1435,0.027304222,1512.4509
1437,0.24124941,1415.09808
1438,0.202800214,1865.30931
1442,0.349705059,1461.4371
1464,0.255616141,1512.4509
1471,0.621065448,1415.09808
1473,0.200446742,2015.469
1476,0.045971355,1461.4371
1478,0.309330765,1466.1297
1479,0.53173916,1461.4371
1487,0.343569771,1461.4371
1492,0.575689907,1466.1297
1496,0.261370196,1512.4509
1497,0.353783056,1461.4371
1515,0.020672649,1466.1297
1519,0.217174174,1865.30931
1522,0.624528903,1466.1297
1526,0.201883957,1415.09808
1537,0.098045338,1512.4509
1538,0.765705914,1466.1297
1540,0.162936991,1415.09808
1543,0.11663774,1512.4509
1548,0.25823439,1415.09808
1549,0.105426739,1512.4509
1556,0.62633873,1466.1297
1564,0.051607871,1512.4509
1570,0.330143735,1512.4509
1577,0.357803627,1466.1297
1585,0.362846023,1466.1297
1590,0.347003515,1466.1297
1592,0.563613671,1461.4371
1594,0.301999132,1415.09808
1596,0.575014715,1415.09808
1598,0.235919805,1461.4371
1603,0.278037578,1415.09808
1607,0.220771755,1461.4371
1612,0.074839162,1466.1297
1627,0.049405171,1466.1297
1629,0.74541808,1415.09808
1630,0.134480853,1466.1297
1640,0.648275365,1512.4509
1641,0.210618452,1512.4509
1646,0.126365154,1461.4371
1662,0.454587596,1466.1297
1668,0.144401166,2015.469
1671,0.05537795,1415.09808
1672,0.45543155,1466.1297
1673,0.585700923,1512.4509
1686,0.36102473,1415.09808
1688,0.56953317,1461.4371
1696,0.035234861,2015.469
1701,0.051746308,1466.1297
1707,0.19231085,1512.4509
1708,0.059571981,1461.4371
1713,0.03091082,1415.09808
1715,0.213316012,1461.4371
1717,0.029579356,1415.09808
1721,0.088632273,1865.30931
1724,0.683839606,1466.1297
1725,0.593797788,1415.09808
1730,0.040412173,1415.09808
1731,0.537967637,1461.4371
1734,0.373140559,1466.1297
1740,0.208182758,1865.30931
1748,0.077894994,1512.4509
1749,0.070561995,1415.09808
1750,0.681092984,1415.09808
1763,0.150522479,1415.09808
1768,0.086310832,1415.09808
1773,0.249665845,1466.1297
1777,0.197942538,1512.4509
1778,0.281897087,1512.4509
1780,0.173208716,1415.09808
1782,0.202267329,1461.4371
1784,0.043475659,1461.4371
1786,0.134571017,1415.09808
1787,0.167637166,1415.09808
1792,0.251603146,2015.469
1800,0.460512167,1865.30931
1801,0.247551217,1512.4509
1803,0.205709714,1415.09808
1804,0.601046767,1466.1297
1807,0.02564762,1512.4509
1818,0.421587082,2015.469
1821,0.024101274,2015.469
1822,0.042491669,1415.09808
1828,0.111493348,1466.1297
1833,0.206654984,1415.09808
1844,0.244062535,2015.469
1847,0.325100051,1466.1297
1850,0.238975093,1512.4509
1854,0.40469103,1461.4371
1858,0.286256404,1865.30931
1864,0.220659775,1415.09808
1867,0.166828237,1512.4509
1876,0.754997439,1512.4509
1880,0.373486559,2015.469
1881,0.18595553,1512.4509
1891,0.194570367,1415.09808
1894,0.168386238,2015.469
1895,0.033183424,1415.09808
1901,0.469940184,1415.09808
1905,0.05900161,1415.09808
1912,0.213987849,1415.09808
1918,0.251030177,1512.4509
1921,0.400848274,1466.1297
1923,0.255685338,1461.4371
1924,0.092624145,1461.4371
1931,0.137949384,1512.4509
1941,0.098230432,1466.1297
1950,0.111398321,1466.1297
1951,0.241228145,1461.4371
1954,0.037262899,1512.4509
1961,0.611172601,1865.30931
1966,0.034966909,1512.4509
1979,0.135135854,1466.1297
1982,0.145696809,1512.4509
1987,0.712281272,1415.09808
1997,0.467718281,1865.30931
2004,0.05950408,1512.4509
2011,0.574057823,1466.1297
2015,0.255578514,1415.09808
2025,0.029339958,1466.1297
2033,0.263571434,1461.4371
2034,0.009597694,1512.4509
2035,0.109408495,1415.09808
2036,0.517120842,1461.4371
2053,0.564041271,1865.30931
2059,0.78947472,1415.09808
2060,0.017423417,1415.09808
2073,0.227773461,1512.4509
2084,0.361535797,1415.09808
2089,0.130091779,1415.09808
2092,0.194267429,1461.4371
2109,0.466037464,1466.1297
2129,0.303509888,1461.4371
2134,0.233344981,1415.09808
2135,0.04426499,1512.4509
2148,0.046887961,1512.4509
2149,0.030351657,1512.4509
2150,0.38114225,1466.1297
2165,0.771560633,1865.30931
2166,0.060060373,1865.30931
2168,0.154028563,1512.4509
2170,0.312907013,1415.09808
2171,0.114445512,1415.09808
2172,0.049117956,1466.1297
2176,0.31528369,1512.4509
2182,0.106417424,1415.09808
2189,0.145768123,1461.4371
2191,0.066086652,1512.4509
2197,0.021392304,1415.09808
2202,0.095014169,1461.4371
2203,0.278432263,1415.09808
2204,0.526161702,1415.09808
2206,0.649795789,1415.09808
2218,0.073106425,1466.1297
2219,0.294661671,1512.4509
2221,0.402564195,1512.4509
2226,0.126972796,1512.4509
2228,0.474146863,1415.09808
2232,0.626456621,1512.4509
2236,0.485769521,1512.4509
2241,0.724833944,1466.1297
2245,0.096783634,1512.4509
2251,0.201970996,1461.4371
2255,0.04804702,1466.1297
2256,0.032257293,1512.4509
2259,0.039019276,1512.4509
2263,0.239162249,1512.4509
2264,0.112713048,1512.4509
2267,0.126537834,1512.4509
2273,0.658349946,1466.1297
2277,0.522864998,1415.09808
2287,0.272331458,1466.1297
2289,0.267285112,1461.4371
2291,0.116313214,1512.4509
2296,0.666672618,1466.1297
2299,0.057081184,2015.469
2306,0.042052632,1415.09808
2314,0.406867271,1466.1297
2317,0.020819227,1461.4371
2318,0.278431601,2015.469
2321,0.826478115,1415.09808
2324,0.027942972,1415.09808
2340,0.260243766,1415.09808
2343,0.094449397,1512.4509
2349,0.386328042,1512.4509
2352,0.186866288,2015.469
2353,0.390119503,1466.1297
2365,0.640911017,1461.4371
2370,0.409442876,1461.4371
2378,0.562971508,1512.4509
2390,0.387250341,1415.09808
2399,0.18119423,1512.4509
2402,0.667037033,1512.4509
2403,0.341180767,1415.09808
2404,0.125359951,1512.4509
2414,0.234998783,1512.4509
2422,0.161455469,1466.1297
2424,0.244236042,2015.469
2430,0.618891743,1415.09808
2435,0.240358062,1512.4509
2439,0.090542865,1466.1297
2442,0.350050321,1466.1297
2445,0.348051231,1512.4509
2449,0.229281402,2015.469
2451,0.17205375,1415.09808
2461,0.805904028,1415.09808
2464,0.321541836,1512.4509
2465,0.31262723,1466.1297
2472,0.063552622,1466.1297
2476,0.52596597,1512.4509
2482,0.165625333,1415.09808
2487,0.073902463,1415.09808
2498,0.205867529,1415.09808
2501,0.150438342,1466.1297
2504,0.391589757,1415.09808
2511,0.207937686,1512.4509
2518,0.037775086,1512.4509
2521,0.228915689,1466.1297
2530,0.292675503,1512.4509
2543,0.446084472,2015.469
2545,0.355516695,1461.4371
2561,0.321165329,2015.469
2566,0.346696074,1865.30931
2572,0.246424361,1512.4509
2577,0.151377061,1512.4509
2578,0.344828347,2015.469
2580,0.29248006,1512.4509
2581,0.288101094,1512.4509
2582,0.186215264,1512.4509
2584,0.112187189,1512.4509
2590,0.034893022,1865.30931
2598,0.010762583,1512.4509
2602,0.140572851,1512.4509
2605,0.021919219,1512.4509
2616,0.286510168,1415.09808
2618,0.278685164,1512.4509
2619,0.305046164,1865.30931
2624,0.089769304,1512.4509
2632,0.223137686,1865.30931
2640,0.382548177,1512.4509
2646,0.031879206,1415.09808
2651,0.199789115,1865.30931
2660,0.070936426,1415.09808
2661,0.040587327,1466.1297
2668,0.043720395,1415.09808
2670,0.313106533,1415.09808
2680,0.54042823,1512.4509
2681,0.016293462,1512.4509
2689,0.336511999,1512.4509
2694,0.084064344,1512.4509
2695,0.721629976,1415.09808
2696,0.525248913,1865.30931
2702,0.055693646,1415.09808
2704,0.14051312,1466.1297
2708,0.033657924,2015.469
2709,0.051478146,1415.09808
2714,0.402097353,1466.1297
2716,0.212170183,1512.4509
2723,0.124069354,1466.1297
2725,0.249750685,1415.09808
2738,0.037071153,1415.09808
2750,0.255014314,1865.30931
2756,0.200240416,1466.1297
2758,0.083515884,1415.09808
2766,0.256467881,1461.4371
2767,0.276658709,1415.09808
2771,0.223594746,1512.4509
2775,0.299565423,1512.4509
2776,0.223416232,1865.30931
2779,0.836150912,1461.4371
2780,0.245619087,1466.1297
2781,0.268438858,1461.4371
2782,0.573734022,1415.09808
2783,0.187400822,1512.4509
2796,0.444771364,1512.4509
2798,0.560738198,1466.1297
2800,0.145603663,1512.4509
