INDEX,P_TARGET_FLAG,P_TARGET_AMT
3,0.18,4182
9,0.26,8880
10,0.54,14186
18,0.07,831
21,0.85,23413
30,0.3,1068
31,0.98,611
37,0.41,3781
39,0.48,2716
47,0.59,100
60,0.73,14103
62,0.93,3384
63,0.39,1616
64,0.17,16049
68,0.3,8104
75,0.57,18483
76,0.51,10320
83,0.67,13273
87,0.45,100
92,0.74,15377
98,0.52,17165
106,0.71,3072
107,0.95,10922
113,0.18,100
120,0.42,100
123,0.71,14350
125,0.56,100
126,0.57,100
128,0.92,4734
129,0.91,8901
131,0.33,10574
135,0.18,100
141,0.42,3124
147,0.43,8504
148,0.88,1336
151,0.4,6897
156,0.54,100
157,0.74,100
174,0.56,2080
186,0.76,20958
193,0.82,12841
195,0.85,100
212,0.51,1147
213,0.23,100
217,0.58,19868
223,0.64,11903
226,0.62,100
228,0.18,8432
230,0.3,100
241,0.69,10277
243,0.04,18126
249,0.15,100
281,0.7,100
288,0.91,16623
294,0.44,7319
295,0.43,4788
300,0.19,10064
302,0.18,2530
303,0.93,7750
308,0.15,100
319,0.42,7347
320,0.08,867
324,0.42,11478
331,0.6,100
343,0.04,2358
347,0.45,4365
348,0.4,3687
350,0.78,11265
357,0.91,18047
358,0.14,100
360,0.66,12589
366,0.77,100
367,0.02,12954
368,0.18,13593
376,0.35,100
380,0.06,3525
388,0.42,100
396,0.94,100
398,0.63,7929
403,0.56,100
410,0.04,1766
412,0.78,9518
420,0.75,100
434,0.4,3896
440,0.91,100
450,0.75,100
453,0.77,4755
464,0.8,8534
465,0.95,4457
466,0.31,8537
473,0.52,3470
476,0.95,100
478,0.65,6665
479,0.9,100
493,0.15,10068
497,0.77,5119
503,0.45,17122
504,0.54,19474
505,0.69,2840
507,0.24,18839
513,0.47,2313
519,0.81,18024
521,0.95,100
522,0.75,18522
545,0.44,10415
549,0.65,7555
551,0.38,4209
556,0.28,4974
557,0.79,7314
559,0.21,9565
560,0.72,5946
566,0.16,100
569,0.97,9232
573,0.2,11661
578,0.4,7507
579,0.76,16948
582,0.42,17586
596,0.58,3398
598,0.96,10599
599,0.73,557
602,0.98,4229
605,0.4,4711
617,0.01,16359
619,0.64,6777
630,0.45,5985
634,0.7,6618
643,0.18,100
645,0.07,7548
647,0.94,11512
649,0.01,6531
656,0.61,6060
657,0.86,15239
658,0.17,7542
667,0.97,100
692,0.01,8322
693,0.16,100
698,0.65,20929
699,0,7342
700,0.29,7136
704,0.48,3514
707,0.21,12586
708,0.82,8175
709,0.51,439
713,0.6,100
714,0.99,100
716,0.1,686
718,0.11,100
722,0.41,9492
729,0.99,17831
731,0.47,1084
733,0.46,3049
746,0.28,8375
747,0.12,2270
